Asset-id,title,description,year,released,genre,director,writer,actors,poster-url,IMDB Rating,Language
1000066,Asha Jyoti,"Deepak, a young music player, learns that his late father has a second wife and daughter that no one knew existed. Soon, the same fate befalls Deepak when he falls for and marries Jyoti, a young artist and dancer who loves his music. But after Deepak mistakenly thinks Jyoti dies in an accident, he begins courting and marries Asha, a wealthy society girl. But when Jyoti unexpectedly returns months later with her newborn son, Deepak must try to find a way to deal with this predicament after Asha has a child of their own and begins taking dancing lessons at the dance school where Jyoti works.",1984,25 May 1984,"Drama, Family, Romance",Narayana Rao Dasari,"Rajesh Khanna, Reena Roy, Rekha, Madan Puri",N/A,6.7,Hindi
1000068,Atithee,"Navendhu Kumar lives a poor lifestyle with his handicapped father, Mohan, housewife mom, two unmarried sisters, Leela and Rajni, a younger brother, Kundan, and a sweetheart in Meena. He works for Avinash Gupta, however, when differences occur, he is framed by Gupta for breaking and entering, arrested by the police, tried in Court, and exiled from the town for a period of 12 months. After he leaves, the family is almost destitute and are exploited by Gupta. Then some months later, a young man, Anand, comes to visit them, informing them that Navendhu has sent him. He gives them some money for day to day expenses, gets some clothes for everyone, and a wheelchair for Mohan. He arranges the marriage of Rajni with her boyfriend, Ajay, despite strong opposition from Gupta, and falls in love with Leela. What the Kumar family do not know is that Anand is a fugitive on the run from the police in Bombay, and he harbors a dark secret that will change their lives forever.",1978,N/A,"Drama, Romance",Aravind Sen,"Shashi Kapoor, Shabana Azmi, Shatrughan Sinha, Vidya Sinha",N/A,6.1,Hindi
1000101,Bholi Bhali Ladki,N/A,2001,01 Jan 2001,Thriller,N/A,"Robin Ghai, Preeti Patel",N/A,N/A,Hindi
1000120,CID Agent 302,N/A,1968,N/A,N/A,S. Azim,"Azad, Ram Mohan, Tun Tun",N/A,N/A,Hindi
1000144,Daku Maharani,N/A,2000,01 Jan 2000,Action,Teerat Singh,"Satnam Kaur, Kiran Kumar, Anil Nagrath, Shiva Rindani",N/A,N/A,Hindi
1000150,Dana Paani,"Charged with the brutal killing of Savitri and Kutti, facing a death-sentence, or life in prison, accused Bombay taxi-driver, Satyaprakash Tripathi, prosecuted by his very own brother, Gautam, tells his story of how he arrives in the city along with his mother, Shanti, and sister, Gauri; how they get estranged from Gautam; how Gauri becomes a prostitute; and how he ended up being arrested by the Police.",1989,16 Jun 1989,"Action, Crime, Drama",Deven Verma,"Mithun Chakraborty, Padmini Kolhapure, Nirupa Roy, Shafi Inamdar",N/A,5.3,Hindi
1000159,Deep Fire: Kaam Utsav,N/A,1996,01 Jan 1996,Thriller,N/A,"Dilip Dhadha, Pankaj Kumar, Munna, Ravikiran",N/A,N/A,Hindi
1000164,Devata,"Tony's daughter Mary gets intimate with a college friend. When he refuses to marry Mary even on Tony's insistence, he is killed by mistake. Shortly after this, the police come looking for Tony, to charge him with murder, and Tony disappears. Mary gives birth to a daughter, Lily, and lives with Dr. Shambhunath and his wife. Years later, Tarun Kumar enters Mary's life and identifies himself as Tony. Mary is delighted and relieved. Unfortunately for Tony, Police Inspector Lawrence also recognizes him, and it is then Tony must decide to run away again or face arrest and imprisonment.",1978,03 Nov 1978,"Drama, Family",S. Ramanathan,"Sanjeev Kumar, Shabana Azmi, Rakesh Roshan, Sarika",http://ia.media-imdb.com/images/M/MV5BMTI1MDU5NTAzOV5BMl5BanBnXkFtZTcwNjUwMDE0MQ@@._V1_SX300.jpg,7.4,Hindi
1000213,Ghazab,"Ajay alias Munna Babu is a semi-senile, gentle but naive young man who has a wealthy family estate. His employees and alleged well-wishers (Arjun Singh, Jatha Shankar, Munishi Gurbachan, Bhairav) conspire against him and introduce him to his long-estranged mother, Shakuntala, and brother, Vijay. Munna is overjoyed, not knowing that they are devious impersonators. This joy is quite short-lived, as they soon show their true colors, and Munna gets killed. His restless spirit seeks out his real brother and appeals to him to avenge his death. Vijay, at first, thinks he is hallucinating, but when his mother confirms that he indeed had a twin brother, he agrees to accompany Munna's spirit back to where he was killed, and thus assist him complete his vengeance. Things do not go as planned, and Vijay himself becomes their victim, and may face the very same fate as Munna.",1982,N/A,"Drama, Family",C.P. Dixit,"Seema Deo, Dharmendra, Krishan Dhawan, Aruna Irani",N/A,7.2,Hindi
1000220,Gumnaam,"After dancing together in a night club, seven young people (five men and two women) are told they have won the night's dance contest and are instructed to board a small plane that will take them to their prize holiday. Instead, they end up stranded on a small island with one of the plane's co-pilots. In search of shelter, the eight go to a mansion where they meet a sinister-looking butler who announces that he knows all them and has been expecting their arrival. After a few musical numbers, castaways begin dropping dead one by one. Who could the killer be, and will any of them escape his grasp?",1965,06 Feb 1965,"Drama, Mystery, Thriller",Raja Nawathe,"Nanda, Manoj Kumar, Pran, Helen",http://ia.media-imdb.com/images/M/MV5BMTk5NjA0MTcxMl5BMl5BanBnXkFtZTcwNDc2ODgzMQ@@._V1_SX300.jpg,7.2,Hindi
